date,hour,occupied,start_available,price,occupied_start,comedy_event,concert,flights_cancelled,flights_cancelled_notice,large_event,national_holiday,school_holiday,show,sports,travel_disruption,travel_disruption_notice,weather,otb_today_hour,airport_open,last_hour
2017-07-01,3,2,59,101.0,280,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-01,4,0,57,108.0,280,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-07-01,5,2,57,88.0,280,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-07-01,6,1,55,91.0,280,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2017-07-01,7,1,54,89.0,280,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-01,8,0,53,87.0,280,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-01,9,1,53,88.0,280,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-01,10,0,52,89.0,280,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-01,11,4,52,101.0,280,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-01,12,1,48,103.0,280,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-07-01,13,5,47,97.0,280,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-07-01,14,1,42,126.0,280,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-07-01,15,0,41,123.0,280,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-07-01,16,1,41,123.0,280,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-07-01,17,2,40,101.0,280,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-07-01,18,2,38,102.0,280,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-07-01,19,0,36,99.0,280,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-01,20,2,36,129.0,280,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-01,21,1,34,127.0,280,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2017-07-01,22,2,33,105.0,280,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
2017-07-01,23,0,31,102.0,280,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1
2017-07-02,0,0,53,100.0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-02,1,0,53,104.0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-02,2,0,53,105.0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-02,3,1,53,104.0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-02,4,1,52,105.0,306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-02,5,0,51,103.0,306,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-02,6,0,51,99.0,306,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-02,7,2,51,131.0,306,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2017-07-02,8,1,49,129.0,306,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-07-02,9,1,48,127.0,306,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-07-02,10,1,47,128.0,306,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-07-02,11,4,46,131.0,306,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-02,12,1,42,132.0,306,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-02,13,1,41,130.0,306,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-07-02,14,3,40,128.0,306,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-07-02,15,2,37,126.0,306,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-07-02,16,1,35,131.0,306,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-07-02,17,0,34,134.0,306,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-07-02,18,1,34,131.0,306,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-07-02,19,1,33,128.0,306,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-07-02,20,3,32,122.0,306,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-07-02,21,1,29,127.0,306,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
2017-07-02,22,0,28,121.0,306,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
2017-07-02,23,0,28,122.0,306,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
2017-07-03,0,0,68,121.0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-03,1,0,68,123.0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-03,2,1,68,122.0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-03,3,0,67,121.0,281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-03,4,1,67,126.0,281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-03,5,1,66,126.0,281,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-03,6,1,65,126.0,281,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-03,7,1,64,121.0,281,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-07-03,8,1,63,123.0,281,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-07-03,9,1,62,119.0,281,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-07-03,10,1,61,121.0,281,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-03,11,1,60,116.0,281,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-03,12,1,59,121.0,281,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-03,13,0,58,118.0,281,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-03,14,4,58,121.0,281,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-03,15,1,54,122.0,281,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-07-03,16,2,53,127.0,281,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-07-03,17,3,51,99.0,281,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-03,18,1,48,101.0,281,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-07-03,19,1,47,98.0,281,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-07-03,20,0,46,99.0,281,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-07-03,21,1,46,101.0,281,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0
2017-07-03,22,0,45,103.0,281,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2017-07-03,23,6,45,81.0,281,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1
2017-07-04,0,1,126,80.0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-04,1,2,125,81.0,228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-04,2,1,123,83.0,228,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-04,3,0,122,84.0,228,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-04,4,1,122,82.0,228,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-04,5,0,121,80.0,228,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-07-04,6,1,121,78.0,228,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-07-04,7,1,120,80.0,228,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-07-04,8,0,119,82.0,228,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-04,9,6,119,93.0,228,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-04,10,2,113,87.0,228,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-07-04,11,6,111,94.0,228,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-07-04,12,3,105,120.0,228,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-07-04,13,2,102,120.0,228,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-07-04,14,5,100,121.0,228,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-07-04,15,8,95,95.0,228,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
2017-07-04,16,7,87,91.0,228,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
2017-07-04,17,0,80,92.0,228,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0
2017-07-04,18,8,80,93.0,228,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0
2017-07-04,19,4,72,91.0,228,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0
2017-07-04,20,12,68,94.0,228,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0
2017-07-04,21,11,56,94.0,228,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0
2017-07-04,22,8,45,94.0,228,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0
2017-07-04,23,8,37,93.0,228,0,0,0,0,0,0,0,0,0,0,0,0,89,0,1
2017-07-05,0,1,105,92.0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-05,1,0,104,95.0,238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-05,2,0,104,90.0,238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-05,3,0,104,93.0,238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-05,4,2,104,94.0,238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-05,5,3,102,90.0,238,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-05,6,0,99,96.0,238,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-07-05,7,1,99,91.0,238,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-07-05,8,0,98,95.0,238,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-05,9,3,98,98.0,238,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-05,10,6,95,98.0,238,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-05,11,1,89,92.0,238,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-07-05,12,7,88,97.0,238,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-05,13,2,81,92.0,238,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-07-05,14,4,79,94.0,238,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-07-05,15,5,75,92.0,238,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-07-05,16,1,70,95.0,238,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2017-07-05,17,2,69,95.0,238,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
2017-07-05,18,6,67,81.0,238,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
2017-07-05,19,1,61,82.0,238,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0
2017-07-05,20,0,60,78.0,238,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
2017-07-05,21,1,60,83.0,238,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0
2017-07-05,22,7,59,93.0,238,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0
2017-07-05,23,7,52,82.0,238,0,0,0,0,0,0,0,0,0,0,0,0,53,0,1
2017-07-06,0,0,62,83.0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-06,1,1,62,83.0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-06,2,1,61,81.0,285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-06,3,1,60,83.0,285,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-06,4,0,59,84.0,285,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-06,5,1,59,83.0,285,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-06,6,0,58,85.0,285,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-06,7,4,58,83.0,285,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-07-06,8,2,54,103.0,285,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-06,9,7,52,98.0,285,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-06,10,5,45,36.0,285,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-06,11,3,40,32.0,285,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-07-06,12,0,37,36.0,285,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-07-06,13,3,37,107.0,285,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-07-06,14,1,34,103.0,285,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2017-07-06,15,0,33,103.0,285,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-07-06,16,0,33,105.0,285,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-07-06,17,0,33,105.0,285,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-07-06,18,1,33,104.0,285,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-07-06,19,2,32,106.0,285,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-07-06,20,3,30,106.0,285,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-07-06,21,1,27,105.0,285,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2017-07-06,22,0,26,101.0,285,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
2017-07-06,23,3,26,101.0,285,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1
2017-07-07,0,1,64,102.0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-07,1,0,63,105.0,298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-07,2,1,63,103.0,298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-07,3,1,62,104.0,298,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-07,4,0,61,104.0,298,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-07,5,1,61,102.0,298,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-07,6,0,60,106.0,298,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-07,7,1,60,105.0,298,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-07-07,8,3,59,111.0,298,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-07-07,9,1,56,113.0,298,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-07,10,0,55,114.0,298,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-07,11,0,55,114.0,298,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-07,12,0,55,112.0,298,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-07,13,4,55,117.0,298,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-07,14,3,51,84.0,298,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-07-07,15,1,48,82.0,298,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-07-07,16,2,47,34.0,298,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-07,17,0,45,34.0,298,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-07-07,18,0,45,32.0,298,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-07-07,19,3,45,120.0,298,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-07-07,20,1,42,118.0,298,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-07-07,21,1,41,118.0,298,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2017-07-07,22,2,40,122.0,298,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
2017-07-07,23,1,38,121.0,298,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
2017-07-08,0,1,85,117.0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-08,1,1,84,116.0,270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-08,2,1,83,119.0,270,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-08,3,1,82,117.0,270,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-08,4,0,81,115.0,270,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-08,5,2,81,119.0,270,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-07-08,6,1,79,116.0,270,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-07-08,7,0,78,119.0,270,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-08,8,1,78,116.0,270,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-08,9,4,77,119.0,270,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-08,10,5,73,121.0,270,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-07-08,11,0,68,119.0,270,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-08,12,6,68,108.0,270,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-08,13,2,62,108.0,270,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-07-08,14,2,60,114.0,270,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-07-08,15,3,58,107.0,270,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-08,16,2,55,115.0,270,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-07-08,17,0,53,115.0,270,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-07-08,18,5,53,109.0,270,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2017-07-08,19,0,48,109.0,270,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
2017-07-08,20,2,48,103.0,270,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
2017-07-08,21,2,46,113.0,270,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
2017-07-08,22,3,44,108.0,270,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
2017-07-08,23,4,41,98.0,270,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1
2017-07-09,0,0,69,99.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-09,1,2,69,95.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-09,2,0,67,102.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-09,3,0,67,99.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-09,4,0,67,100.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-09,5,1,67,102.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-09,6,0,66,101.0,275,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-09,7,2,66,95.0,275,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-07-09,8,1,64,101.0,275,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-07-09,9,0,63,100.0,275,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-07-09,10,3,63,101.0,275,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-07-09,11,0,60,95.0,275,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-09,12,2,60,76.0,275,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-07-09,13,6,58,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-09,14,1,52,102.0,275,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-09,15,4,51,102.0,275,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-07-09,16,4,47,98.0,275,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-07-09,17,1,43,95.0,275,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-07-09,18,4,42,100.0,275,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-09,19,2,38,99.0,275,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
2017-07-09,20,2,36,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-07-09,21,0,34,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2017-07-09,22,4,34,114.0,275,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2017-07-09,23,0,30,117.0,275,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1
2017-07-10,0,1,64,115.0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-10,1,0,63,116.0,273,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-10,2,1,63,112.0,273,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-10,3,0,62,113.0,273,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-10,4,0,62,112.0,273,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-10,5,0,62,113.0,273,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-10,6,1,62,114.0,273,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-10,7,1,61,113.0,273,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-07-10,8,0,60,114.0,273,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-07-10,9,3,60,103.0,273,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-07-10,10,4,57,100.0,273,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-10,11,6,53,113.0,273,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-07-10,12,1,47,105.0,273,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-10,13,4,46,107.0,273,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-07-10,14,1,42,112.0,273,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-07-10,15,1,41,112.0,273,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-07-10,16,3,40,104.0,273,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-07-10,17,0,37,105.0,273,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-10,18,0,37,102.0,273,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-10,19,1,37,106.0,273,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-10,20,0,36,105.0,273,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2017-07-10,21,1,36,101.0,273,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0
2017-07-10,22,1,35,108.0,273,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2017-07-10,23,0,34,110.0,273,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
2017-07-11,0,0,63,109.0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-11,1,1,63,107.0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-11,2,0,62,108.0,286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-11,3,0,62,109.0,286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-11,4,1,62,111.0,286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-11,5,1,61,111.0,286,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-07-11,6,0,60,111.0,286,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-07-11,7,0,60,113.0,286,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-07-11,8,1,60,107.0,286,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-07-11,9,1,59,106.0,286,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-07-11,10,2,58,100.0,286,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-07-11,11,1,56,118.0,286,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-07-11,12,2,55,115.0,286,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-11,13,3,53,109.0,286,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-11,14,4,50,99.0,286,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-07-11,15,1,46,100.0,286,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-07-11,16,1,45,96.0,286,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-07-11,17,4,44,111.0,286,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2017-07-11,18,0,40,109.0,286,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-07-11,19,0,40,110.0,286,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-07-11,20,0,40,114.0,286,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-07-11,21,1,40,109.0,286,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2017-07-11,22,0,39,108.0,286,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
2017-07-11,23,3,39,69.0,286,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1
2017-07-12,0,0,69,71.0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-12,1,0,69,70.0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-12,2,1,69,66.0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-12,3,0,68,69.0,278,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-12,4,4,68,78.0,278,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-07-12,5,1,64,87.0,278,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-07-12,6,2,63,81.0,278,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-07-12,7,0,61,79.0,278,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-12,8,0,61,79.0,278,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-12,9,2,61,114.0,278,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-07-12,10,0,59,115.0,278,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-12,11,11,59,116.0,278,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-07-12,12,2,48,112.0,278,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-07-12,13,2,46,115.0,278,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-07-12,14,1,44,109.0,278,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-07-12,15,0,43,114.0,278,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-07-12,16,1,43,118.0,278,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-07-12,17,2,42,101.0,278,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-07-12,18,1,40,99.0,278,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2017-07-12,19,4,39,112.0,278,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-07-12,20,3,35,113.0,278,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
2017-07-12,21,1,32,115.0,278,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0
