review,sentiment
"Robert Carlyle excels again. The period was captured well and the soundtrack, although hearing modern techno in this period piece was a little disconcerting at first, proved to be very well chosen.<br /><br />Well worth a watch.",positive
"The phenomenon Helge Schneider defies easy description or quick categorization. Yet, for the international audience not acquainted to him, one could say he's something like a crude mix of Weird Al Yankovich and Andy Kaufman, adding a foible for Jazz music and 70s outfits. While his stage performances already are eccentric, his movie works are simply hilariously outrageous.<br /><br />""00 Schneider"" is, in my opinion, Helge's best movie. He stars in the two leading roles - police detective ""Kommissar 00 Schneider"" and murderer-villain ""Nihil Baxter"", and also in a precious smaller role as physician ""Dr. Hasenbein"".<br /><br />In the opening scene, we see how modern-art-loving Baxter accidentally kills the circus clown Bratislav Metulskie, from whom he has bought a malfunctioning used Jaguar, when a beloved sculpture slips out of Baxter's hands, fatally hitting Metulskie. Upon reading about the incident in the newspaper, 00 comes back from retirement to investigate the case with the support of his loyal sidekick, Lt. Koerschgen, who is played by an elderly actor bearing the same name. They pick up Baxter's track quickly, and interrogate him at his weirdly decorated mansion (one of the movie's best scenes!), but initially fail to gather any proof. The story winds through many turns, with several scenes that don't always really contribute to the progress of the plot but are hilariously funny, such as a daydream by 00 (including the most unusual view on a running man's brief-clad crotch in movie history), a police-department party during which Koerschgen gets into a row with the chief and has to be hospitalized, and a visit at the already mentioned Dr. Hasenbein's. Baxter, then, is finally caught attempting to escape to Rio de Janeiro on a plane.<br /><br />Always worth special mention is Andreas Kunze who in this case plays 00's wife, as he's usually appearing in drag performing women's roles in Helge's Movies.<br /><br />So all you folks out there looking for new laughs, I strongly recommend this movie. The catch? You have to understand German (as I doubt there's an English version around)...",positive
"I watched this AFTER seeing ""Death Tunnel"" (this being, without question, the worst movie I've ever seen in my life) so you can understand I went in rolling my eyes a little at seeing the directors and producers of that cinematic gem being in charge of this one. First of all, I thought the director and producer were the same guy. They both are Kid Rock meets Dawg the Bounty Hunter. I watched the TAPS investigation, and I am not a skeptic- I think TAPS is the closest one will ever get to a scientific method in the field. That was cool and believable- I do believe they are haunted.<br /><br />But this, like the reviewer above mentioned, like taking a tour. Okay a tour, fine, but the ""investigators"" and ""group leaders"" seemed to make a pretty penny and have a financial investment into whether its haunted or not, so when THEY have fantabulous stories, I have to take it with a heaping teaspoon of salt.<br /><br />As someone else mentioned, I could make out whatever they wanted me to see in the picture about 50% of the time. The rest of the time, I couldn't make out anything. Also without any context to the photos- time of day, type of camera, moisture in the room, dust particles (which 75% are what the orbs are), weather and a ga-gillion other factors, I cant accept them. I also cant help thinking that some might be doctored.<br /><br />Why would that band keep the numbers from the door? Vandalism? Also during the TAPS investigation, they tried to dig up the death certificates of those nurses- and they only found one which was ruled ""accidental"" (people didn't want to officially proclaim suicide). Yet when one of the guides was mentioning this, he said ""yep, and its marked suicide."" It really felt like the guides to the haunted houses here in October.<br /><br />I DID however like the interviews with the patients and staff from the old hospital(s), that really gave it a lot of perspective and a personal touch. I'm also glad that they mentioned that the staff had the best of intentions, and weren't some ghoulish-wardens. They weren't the best methods, but its all they had. They were desperate to stop the disease.",negative
"The two new OSS 117 movies has a kind of humor which is both intelligent and dumbed-down at the same time, which I find extremely amusing. It really reminds me of the classic Pink Panther movies with an almost as good leading man as Peter Sellers in Jean Dujardin. And unlike Steve Martin completely ruining Clouseau, Dujardin is quite brilliant.<br /><br />The comments regarding the movies' being anti-semitic, are obviously a case of a complete lack of humor and therefor understanding.<br /><br />Whether you will enjoy or hate this movie really comes down to what kind of humor you have. I can't wait for the sequel!",positive
"I too remember seeing this film as a youngster at a local small theater that presented foreign films each week. It was the daring adventure of it all that stayed in my memory ever since.<br /><br />Especially impressionable was the scene with Noel Purcell as the old seaman, Paddy, who drank too much, saw or heard apparitions and died of fright in a cave. I always kept track of Noel's career even decades later due to my seeing him then. There's also a youngish Cyril Cusack as the leering boatman, James, with designs on the lovely Jean Simmons, shown as Emmeline grown up.<br /><br />Would very much like to own a video of this haunting film and refresh my memory of it. Where do I send my request?",positive
"There seems to be a whole sub genre of cheap, tired old sex ""comedies"" out there, that say the same old things about middle class couples. Sort of like Friends, but with more soft porn and no wit. This film is no exception- it had situations so familiar I died from deja vu. People sat on couches, spinning out clichés about sex and relationships? Check. Monogamy versus cheating with some woman/man who would never look twice in reality at some other woman/man? Check. PORN The BADDIES!!!!111? Check. Some guy/girl in it who happens to be the only reason you're watching this rubbish? Check. The lesson seems to be- when it doubt, make a tired old sex ""comedy"" about people no one cares anything about, in order to make some statement that everybody has already heard three thousand times before. That'll get your film made. It'll even attract some sitcom nobody in a bad wig!",negative
"The plot of ""In the Mood for Love"" is simple enough: A married man and a married woman (though not to eachother) slowly develop a romantic attachment to one another. The film's pace is numbingly slow and precious little actually happens between the two. Yet the backdrop of Hong Kong in the early 1960s and director Wong Kar-Wai's keen sense for capturing the beauty of the setting as well as the principal characters make this film a joy to watch. Actors Tony Leung and Maggie Cheung are both excellent and Wong Kar-Wai has done an extraordinary job in capturing the feel and nostalgia of the past (something so many films and directors try to do but usually fail miserably). There are so many little details that add charm to the film (a trademark of the director) and the colors and cinematography are what send this otherwise simple story over the top as a marvelous cinematic achievement. 9/10.",positive
"Mmmm, a previous summary says ""if you like aliens and predator you will enjoy this film"" i could not disagree more, this film pays no respect to its weighty lineage and has reduced two of the best loved sci fi strands to little more than a teen horror slasher movie, it has none of the tension or foreboding present in previous alien or predator movies and there is no discernible lead character, i really did not care about any of the characters and i positively yearned to see the stereotypical cast die as soon as possible in the vain hope something better would replace them, it really takes super human incompetence to have two of the most fearsome creatures ever invented positively fail to make a gripping thrilling movie, only watch this if you want to see how NOT to do it.",negative
"From producer/writer/Golden Globe nominated director James L. Brooks (Terms of Endearment, As Good as It Gets) this is a really good satirical comedy film showing behind the scenes in the life of a news reporter/anchor/journalist or producer might be like. Basically Jane Craig (Oscar and Golden Globe nominated Holly Hunter) falls for new reporter Tom Grunick (Oscar and Golden Globe nominated William Hurt), but correspondent Aaron Altman (Oscar nominated Albert Brooks) also has strong feelings for her. The network prepares for big changes, and sparks will fly with all members of the studio. Also starring Jack Nicholson as anchor Bill Rorich, Moonraker's Lois Chiles as Jennifer Mack, Mrs. Doubtfire's Robert Prosky as Ernie Merriman, School of Rock's Joan Cusack as Blair Litton, Peter Hackes as Paul Moore, Christian Clemenson as Bobby, Robert Katims as Martin Klein, Ed Wheeler as George Wein and Stephen Mendillo as Gerald Grunick. The comedy is subtle but strong, the romance has it's moments, and it is certainly a believable situation film. It was nominated the Oscars for Best Cinematography, Best Film Editing, Best Writing, Screenplay Written Directly for the Screen and Best Picture, and it was nominated the Golden Globe for Best Motion Picture - Comedy/Musical and Best Screenplay - Motion Picture. It was number 64 on 100 Years, 100 Laughs. Very good!",positive
"I thought this was a very good TV series and I would like to see it continue. It really got interesting there at the end and I really want to see where it is going from there. Some times we are to quick to kill a series without giving it a chance. I think this one needs a chance to go on, and I will definitely be waiting for it. The ocean is one of the places that man knows so little about and I think that is a mystery in itself. What is waiting for us beneath the waters of the world. It is even said that man maybe crawled out or slivered out of the waters many millennium ago. Is this a new evolution coming about? Are we going to move down the food chain or fight for our position?",positive
"Meatballs is a classic comedy with so many laughs that it's impossible to count.<br /><br />In what was merely a precursor of what was to come, Murray rules the screen in what can only be described as comic mastery. Tripper Harrison is one of the greatest comedy characters in the past 50 years. Sarcastic all the time, smart when he has to be, stern when he needs to be, and caring when it suits him, Murray infuses Tripper with that SNL glint in the eye.<br /><br />The C.I.T's are merely in awe as they cower beneath the comic genius that is Mr. Murray.<br /><br />Summer isn't summer without a viewing of Meatballs. One of the best comedies to ever grace the screen.",positive
"I'm accustomed to being patient with films because I've generally found it usually pays off. But a few works take tedium to new levels and enter the realm of provocation....""Last Year at Marienbad"" comes to mind. Well, ""Pola X"" ain't no ""Last Year at Marienbad"". I can count on one hand the number of films I've walked out on over the years. ""Pola X"" achieved membership in that august group. In my defense, I believe I made a valiant effort to stand my ground - hoping things would turn around. However, I finally threw in the towel just shy of the 90 minute mark - quite respectable under the circumstances. ""Pola X"" does not come anywhere near living up to the promise of Carax's earlier work. After a 10 year hiatus, that must have been bitter for him indeed. Melville is still spinning in his grave!",negative
"This movie is my all time favorite movie! It has great acting, cute guys, and a great plot. Sean Astin is great in this movie! It has funny moments, sad moments, and happy moments. Who could ask for anything more? This movie is GREAT!",positive
"I know that Full Moon, or any other film studio for that matter, could never recapture the fun and cheesy sci-fi feeling that was the original `Trancers.' And with the last two entries in the series having Jack Deth in medieval times instead of futuristic Los Angeles, it became quite obvious that there really was little hope in reviving the Trancers series. Breathing new life into a film is one thing, but taking our main character out of his element and putting him into the past, well, it didn't work! So now with Trancers 6, Full Moon has breathed so much new life into the series that we don't even deal with Jack Deth any more. We now deal with his daughter, Jo. Jack is in her body and must go into the past and fight the Trancers one more time.<br /><br />*MINOR SPOILER: FIRST SCENE OF THE FILM REVEALED*<br /><br />	To prove how bad this movie is, you only need watch the first two minutes of the film when the original Jack Deth appears on the screen. But it's not actually Tim Thomerson. It's clips of him and sound bytes strung together (trust me, you can tell they're strung together) horribly to provide the viewer the last of the true Jack Deth humor. And from this point on, things only go down hill. Having this girl, Jo Deth, as our main character while Jack Deth is supposed to be in her body, is the worst idea in the world. Having this cute young woman act as a rough and tough man isn't the right track at all! It doesn't work and it really comes off as foolish.<br /><br />	I'm not going to go into the aspects of special effects and makeup because most reading this know what Full Moon has become: A really, really, low budget enterprise. I don't know what to say about this movie, except I really wish Full Moon could be like it was in the days of Demonic Toys, Puppet Master, and Trancers 1. Back then, while the special effects weren't great, the story telling was. They made serious b-movies for serious B movie and horror fans, and that just doesn't take place today with the new Full Moon Studios. I yearn for the good ol' days, and truly hope, that Full Moon can pull itself out of this horrible slump that they're in right now.<br /><br />	Trancers 6 gets a 2 out of 10.",negative
"You have to acknowledge Cimino's contribution to cinema. He gave us both the most over-rated film in history (The Deer Hunter) and the worst film in history (Heaven's Gate). And before you start with the 'It's bad but not the worst ever' let me explain. <br /><br />For 20+ years I listened to the critics and avoided ""Heaven's Gate""-actually this was not hard because you are hardly bombarded with opportunities to view this film. Then a few days after seeing the 'Final Cut: The Making and Unmaking of Heaven's Gate' documentary I stumbled on a used $9.99 DVD of the long version. My advice after 229 minutes is to seek out the most negative review ever written about this film (you will find a wide selection), and imagine that the reviewer is Cimino's devoted mother and that she is doing everything she can to put a positive slant on her dear son's movie. Then you will have an idea of just how big a mess Cimino made.<br /><br />While pretty much everything is wrong with this film, what ultimately tips the scale to make it the worse ever (and a classic 'less than zero' example) is its shameless distortion of history. Although the cattlemen's association did send a group of regulators/gunmen to Johnson County and did have a list of targeted names, the actual facts of an interesting historical event are hopelessly exaggerated. On the morning of April 9, 1892, Nick Ray and Nate Champion were besieged and eventually killed by an army of about 50 cattlemen and Texas hired guns who had come to Johnson County to clean out ""rustlers."" The citizens of the county then besieged the regulators who finally were arrested (or rescued) by the Army. Women did not actively participate in the fighting and aside from Ray and Champion there were minimal casualties. After all, these were sieges not assaults-and there were not wagons of immigrants riding in circles around the encampment of regulations (early westerns to the contrary this was a film making device and not an actual tactic of the Indians). And weeks prior to the arrival of the regulators a number of Johnson County residents were hanged without trial including Jim Averell, the keeper of a modest road ranch, and his wife Ella Watson (who Cimino resurrects as his two leads and he even shows Averell living to a ripe old age). <br /><br />There is no movie-making sin greater than fictionalizing history, if you are going to play fast and loose with historical facts, then change the names and locations to protect the unsuspecting audience members who might go away from a film believing what they saw actually happened. Fortunately so few people saw this film that the damage was minimal. Perhaps it is harsh to blame Cimino for his distortion of history. He could probably escape blame anyway with an insanity defense-the film provides plenty of support. If Cimino was insane during the production of Heaven's Gate it would explain a lot of things. But my vote goes to 'lack of directing talent' instead of insanity.<br /><br />There are some good things about Heaven's Gate. You can actually see on the screen where some of the huge budget went; expensive sets-beautiful epic camera shots-artful dance sequences. Isabelle Huppert (a strange casting choice that actually worked) gives an agreeable and likable performance although most of her scenes are extremely boring (that tends to happen when the director forgets to give the viewer any reason to care about the characters). The dialogue is generally solid if rather ordinary.<br /><br />But don't fall for the crap that this film experiments with storytelling by intermixing carefully crafted moments of character interaction with textured pageant-like explosions of communal action. This implies that there was a method to Cimino madness. 'Experiments' is another word for when a filmmaker gets so lost in his project that a coherent story is no longer possible. The simple fact is that there is no evidence Cimino storyboarded a single scene or made any attempt at control or organization. What it looks like is that he just turned his DP loose to stage action and to get an endless selection of colorful shots-1.5 million feet of loosely staged scenes. Then he tried (without success) to pare this down and fit everything together in post-production. <br /><br />The final battle scene is genuinely hilarious as babushka wearing townswomen (perhaps borrowed from a 'Fiddler On The Roof' touring company) throw countless sticks of dynamite at the regulators. Unfortunately each explosive falls just short of the target and explodes harmlessly. After you see this happen 50-60 times you can relate to the woman (the one who looks like something out of 'The Grapes of Wrath') who puts a huge gun in her mouth and pulls the trigger. This is probably what Cimino's mother did after writing that review.<br /><br />So believe what you have been hearing about this film since 1980. It is a sloppy, disconnected, poorly paced, and historically distorted mess. Of value only as a 'how not to make a film' example for film historians and as a source of amusement to those knowledgeable about the actual history of the American west.",negative
"So bad, it's entertaining, especially during cocktail hour, and believe me, you'll need a beer, a drink, or whatever to get through this turkey. Where do they get the financial backing for such paint-by-the-numbers ""horror"" flicks? The fun in this movie is predicting which characters will get eaten and in what order, and trashing the so-called ""uniforms"" the ""military"" jokers wear. The raptors, by the way, are not the same raptors we met in ""Jurassic Park,"" but a cousin species. (Sorry, no spoilers here. You'll have to watch it to find out for yourself) Don't expect the plot to make sense, simple as it is, just go along for the ride. You could make it a game... take another drink each time you hear a certain sound... or better yet, every time someone gets crunched by a ""raptor."" With a little luck, you won't even remember having seen this ""C-grade"" made-for-TV movie!",negative
"My first Mamin film, saw it on IFC long ago, and LOVED it. It seemed absolutely artistic, original, fun and hilarious. Not a moment in the film let me down or made me bored, and i was laughing a lot or had a smile on my face. I mean this movie is truly funny. But here's the catch: it's also very artistic and creative - if you don't know Yuri Mamin (probably, sadly, because so many of his GREAT films aren't available here) he has a very original style like no one else's, and for me this isn't even my favorite film of his (right now it's the insane (""Saideburns/Bakenbardy""). Also, i have to say as a Russian, this film is great because you really do see what Russians are like. And this is possible because this is a true Russian film to me, NOT a foreign film trying to be American or trying to appeal; Mamin did not sell out (nor has he since, Gorko (1998) was as good if not better. This is true Russian style filmaking that came out of communist Social realism.<br /><br />If you liked this film, i think you have a very high chance of loving Mamin's other films, in fact i like quite a few of them more than this one. I guess this one is his most accessible film. A similar film is Fountain, taking place 6 years before during perestroika, it has the same actor in the leading role, and more of Mamin's regulars who you will recognize from Window to Paris; this one has one supernatural twist in the end but is mostly a realistic comedy, a great one. Viva Mamin, hopefully Criterion will hook all of his movies up one day, he's still working, and his catalog is so great! See any of his films if you can.",positive
"Adventures in Dinosaur City, though a creative idea, was a nauseatingly atrocious attempt at filmmaking. Being sucked into a TV and into a new world is interesting. Three teens obsessively enthralled with half-animated dinosaurs is not. Don't waste the time or the brain power to see this sure loser. I wouldn't even let my kids watch it.",negative
"For all of us American Deneuve fans, this little gem is a little tough to get ahold of. Fortunately, I found myself so wrapped up in the short bits that I saw previewed on youtube.com that I was willing to go to any lengths. I found it on ebay.com, ordered it directly from France, and changed my laptop so it would play Region 2 DVDs. Let me tell you that it was well worth it. Be warned - there are NO subtitles (unforunately, Pathe shouldn't have released this on DVD, Koch Lorber should've - they're good about the subtitles). I don't speak a word of French. I can utter a syllable here and there, order a drink and whatnot. That having been said, this film was a treat anyway. I couldn't fully appreciate the supposed ""bawdy"" humor or the witty dialogue. Watching Deneuve and her cohorts was enough for me. I understood what was going on without need of the dialogue. It really says something about a film when those who can't speak the language enjoy it. <br /><br />The cinematography is wonderful. London is adorable as the smitten son-on-law. Loved the lesbian Mom. And, of course, what can I possibly say about our dear Mademoiselle Deneuve. She is one of a kind. Those eyes, that smile. I could watch her films all day. She really goes beyond beauty. People always say she's gorgeous. Well, yes, she is. But she is also VERY talented. I believed her every second of the way. Her conversation about chocolate and vanilla with London is too sweet. Her character even gets arrested for smoking dope with some 15 year old in the street. NOT TO BE MISSED! Fly to France and buy this if you have to. Great. 10",positive
"What can be said about such a pathetic movie ? <br /><br />- Very bad acting ! The main actress seems to know only one facial expression : fear mixed with weakness. Like a poor beaten dog... The other actress (the one who plays the evil) looks like the female double of Ozzy Osbourne, with an awful red wig. The other actors are so pitiful that they don't even worth being described. <br /><br />- There's absolutely no plot. The story begins with possibilities but goes nowhere : we don't know anything about the meaning of ""11:11"", nor who Rayden really is, excepted the simple ""she's evil"" or ""she's a child of Apocalypse""... which is not an explanation. We don't know why the parents have been killed, what kind of danger is growing and why Sara was chosen. As the film goes on, we just watch pseudo-scary scenes, with a bad music. Moreover, the end doesn't tell anything : we just see two possibilities as if one of them was a bonus scene or the director's cut... There's no plot, so no possible interpretation. <br /><br />- ""11:11"" is just full of clichés ! It is so obvious that i couldn't help laughing. For example : the deserted library or the bathroom scenes, ghost silhouettes walking with a blast of wind, ... there's even the fashionable ""little scary girl"" as in ""Dark Water"" or ""The Ring"". Of course, the main character is bullied at school and looks like a stereotyped Gothic girl (dark hair, red lips, skinny, black clothes). Is it an obligation to make her credible ? I don't think so. The psychology of Sara is so few developed and so typical that it doesn't make her credible, nor endearing.<br /><br />- Terrible direction : as i said, nothing original, everything has already been seen a thousand times and is used here without any real purpose. <br /><br />- There are some funny incoherences. For example, i don't know if ""ghost science"", ""paranormal course"" or whatever is taught in American universities... In Europe it is really not the case : teachers talking about negative energies or using ""unmaterial"" creatures sensors... ridiculous. Also : how can you watch a movie shot in the sixties with a Super-8 camera on a computer screen without spending hours of your time for a digitalization (in the movie they watch it immediately on the computer screen) AND how can you, on this old film, isolate a tiny detail then zoom in and see a perfectly identifiable face ? I wonder if the director has ever tried to digitize an old analogical film...<br /><br />Eventually, ""11:11"" just worths being watched if you like to laugh at silly movies, or maybe if you want to fall asleep on your couch... But it's an expensive way to fall asleep !",negative
"Considering the subject matter, I thought that this film would at least be enjoyable, if stopping somewhat short of a masterpiece. I was wrong. I was still waiting for something to happen and it finished - I thought that the finale was the bit that happened before it got exciting. The only reason I gave it 2 instead of 1 is because the effects guys deserve some recognition.",negative
"I'm not sure why I picked for a borrow from mom for ""Nurse Betty"". I think just because I had heard a little bit of this movie. But I'm glad I did. ""Nurse Betty"" is an original and clever movie that has humor and a darker side. <br /><br />This was one of Renee's first big one's before hitting it major in Hollywood. I can see why, she is an incredible actress. The scene where she finally realizes what had happened and she's on the set of her favorite soap opera, you can see pain, confusion, fear, and embarrassment on her face. Just to let you in on the movie, she plays Betty. A shy and insecure woman who stands by her abusive husband, she's a waitress, and is in love with soap operas, especially one where a certain cute doctor, Dr. Dave Revell. When she happens to see her husband's murder accidentally in separate room, the murders she notices are two customers she just had, Morgan Freeman and Chris Rock. She then just looses her mind and leaves town after talking to he police and says she needs to find her former fiancée, Dr. Dave Revell. So, she travels along the country to California to find Dr. Revell, and wants a job as a nurse to work with Dave, she's seen the show so many times, somehow she's just awesome at being a nurse when she saves a woman's brother. Despite everyone telling her that she is delusional, she just looks at them like as if they were the crazy one's. When she meets the actor who plays Dave Revell, George(his real name) thinks she's just a crazy fan trying to get on the show. She just looks at him with confusion and believes that he and her belong together.<br /><br />Renee was terrific, she was so believable on loosing her mind in the movie. She has come such a long way, and wither you want to admit it or not, she's adorable and a great actress.<br /><br />Morgan Freeman plays one of the assassin's, Charlie, who is the father of the two. He is so charmed and smittened by Betty and while chasing her around the country, he becomes almost just infatuated with Betty to the point where he almost falls in love with her. He and his son Wesley must find Betty when they find out she was there at the murder scene and could give away their identities. When Charlie sees Betty and catches her finally, she's scarred at first, but calms down and they know they have a real connection. It was a beautifully played scene, my opinion is that Morgan gave a stronger performance. He's just great.<br /><br />A surprisingly decent performance by Chris Rock, the son, Wesley. He is so ""gun""-ho about just getting the job done in a rush and taking care of business. I loved his comedic performance at the end where he and the gang he's holding hostage by gun point are just watching the soap opera's together. Classic. ""Nurse Betty"" is a great movie that I'd recommend for a good laugh and just in all a nice honest little movie I think anyone could enjoy.<br /><br />9/10",positive
"It's a shame that such a lame plot should be hung on such picturesque locations, with some documentary style reportage shoved in for extra length. A shorter film may have held the tension a little more, and a more charismatic lead may not have mangled his lines so much. The female lead also, was not allowed to do enough resulting in a pretty but boring affair. It builds towards the end but the lead actor's own redemption is too little too late and should have been revealed earlier in the film. Not awful, just a pity. Unexciting but nice enough to grace TV schedules of the early hours.",negative
"To me this film is just a very very lame teen party movie with all the normal clichés and boring stereotyped characters (Nerds, Jocks, Popular girls, Sleezy guys, etc) but with an underlying anti drug/drinking theme. <br /><br />If you ever have the unfortunate chance of seeing this film, keep an eye out for all the references to responsibility and keeping it real (dunno how else to word it) I guess the only thing that'd make this film cool, would be if they TV playing it was on fire. That, or DVD it was on exploded...<br /><br />1 out of 10000 - Watch Animal House instead.",negative
"First of all, I have to say that I am not generally a big fan of werewolf movies in general. It's not that I don't like them, just that I don't like them a lot. There are some that I have enjoyed...Werewolf of London (1935, Stuart Walker), An American Werewolf in London (1981, John Landis)...and some that I have thought were okay but nothing special...The Wolf Man (1941, George Waggner), The Howling (1981, Joe Dante), Dog Soldiers (2002, Neil Marshall) are some examples...but overall, the werewolf sub-genre is not my favorite. But I had this one on one of those 50 movie sets so I thought I'd give it a watch and see how it was.<br /><br />Spoilers follow...<br /><br />The Mad Monster is a werewolf tale, but the werewolf is primarily used as a vehicle for revenge by a mad scientist, Dr. Lorenzo Cameron (George Zucco). Dr. Cameron has discovered a way to transform human beings into beasts, specifically wolves, but was ridiculed and ostracized by the greater scientific community. Forced out of a prestigious position, he goes mad and plots revenge on those who mocked him in an old country mansion, where he lives with his daughter Lenora (the lovely Anne Nagel) and his assistant Petro (Glenn Strange) of limited mental abilities. Using his serum, Dr. Cameron transforms Petro into a werewolf and sends him off to kill his old rivals. Eventually, though, the werewolf Petro gets out of control and both the mad doctor and his creation are killed.<br /><br />The movie also plays out somewhat as a murder/crime drama, with Lenora's journalist suitor (Johnny Downs) investigating the doctor's strange behavior and the rash of murders. The story seems to borrow many elements from other big pictures that came before it. There are reminders of Frankenstein (1931, James Whale) in the creation of a monster which runs amok, and the creature killing an innocent child. Visions of Dr. Jekyll and Mr. Hyde (1931, Rouben Mamoulian or the 1941, Victor Fleming version) and The Wolf Man (1941, George Waggner) also come to mind. And that is one of the problems with this movie in my view-it comes across as a mediocre melding of some great films. It doesn't add much to the genre.<br /><br />True, there are some redeeming qualities. George Zucco's performance was convincing, and the scene showing Dr. Lorenzo talking to his visions/hallucinations of his tormentors works well for me in showing his insanity. There is some reasonable character build up, at least in the case of his character. But Glenn Strange's character is not at all convincing, and seems to have this comedic quality-whether intentional or not, I'm not sure-that just doesn't fit into the movie as a whole.<br /><br />I seemed to like it more than most IMDb users based on my rating of 4/10, but it was still a below average film. Perhaps worth a view if you are a fan of early werewolf movies or a big fan of the 1930's and 1940's horror films, but unlikely to appeal to you if you are not.",negative
"Additionally titled BURNING MAN and FLASH FIRE for its various releases, this Australian made film, shot in New South Wales is problematic for its producers from its outset due to several personality conflicts and extended shooting time that prematurely uses up its allocated budget, and although the storyline is at times nicely detailed, below standard post-production finishing and overmuch cutting jettisons the affair. Tom Skerritt plays as Howard Anderson, an American entrepreneur with a ""passion for building"" who is in process of erecting a tourist hotel in the Blue Mountains region, all the while unaware that his business partner, Julian Fane (Guy Doleman) has insured the incomplete structure for ten million dollars, far more than its actual worth, and plans its destruction as corollary to normal summer brush fires in order to collect a handsome sum through fraud. In line with this illicit scheme, Fane arranges for an arsonist to perform the incendiary deed, a young man who also happens to be the boyfriend of Anderson's daughter, and due to the future resort's being in the midst of a critical fire hazard sector (one of the many unexplained elements of the screenplay) Julian has every expectation that his dastardly design will come about without serious hindrance. As the local insurance firm victimized by the crime is majority owned by Fane, the policy's naturally skeptical underwriters, Lloyd's of London, deploy senior investigator George Engels (James Mason) to probe into the nature of the felony, made more sinister because of the death, possibly a homicide, of an insurance investigator (Wendy Hughes) who, in following clues was apparently coming close to the cause of the arson. The setting for the film is the week before Christmas, capstone of summer in the Antipodes, a dramatic background, but the links within the story are not smoothly compounded, resulting in the presentation of events that are rather difficult for a viewer to follow, a problem heightened by erratic editing, the mentioned heavy cutting, and poor sound and picture quality. Skerritt's semi-comatose and droning style is fatally invalidated by this dim sound processing but Mason is very effective, as ever, and enjoys the best dialogue with Hughes impressive as the too early written-out investigator; Doleman wins acting laurels with his performance as the malevolent Julian Fane.",negative
"This must be one of MGM's and FRANK SINATRAS worst films. An oddball musical comedy that fails in almost every aspect. Silly plot has SINATRA trying to carry on his fathers reputation as a KISSING BANDIT. He's no bandit and doesn't kiss!! He does play the ""nerdy"" character as well as could be expected given the dialog he has to speak. The scene stealer's are J. CARROLL NASH and MILDRED NATWICK. Too bad they didn't have more scenes together. I've given the film two stars because the sets and costumes are superior and one of the songs sung by KATHTREN GRAYSON ""Love is Where You Find It"", is sensational. Could have had a repirse of that one. Also, a comic type dance number by RIDCARDO MANTALBAN, CYD CHARISSE and ANN MILLER if fun. So for those reasons and those reasons only, it is watchable. KISSING BANDIT is part of the Frank Sinatra early years collection.",negative
"This Horror movie is definitely one of the best ones I have seen in my life and there are many reasons why. The storyline is really good it has lots of action and great horror sequences in it The actors are not very good but there are not that bad but Kane is definitely the best actor in this but he was always a good actor also The cast is very good such as Kane as Jacob Goodnight, Christina Vidal as Christine, Michael j. Pagan as Tye, Samantha Noble as Kira etc. Also I just have to warn you that the killing scenes are very disturbing but They are very creative but that just makes it better and you can't have a horror movie without blood and gore Also they look very realistic. So I am sure that you will not be disappointed with see no evil because it is a really good movie. So make sure that you rent or buy see no evil because it is just so great.<br /><br />Overall score: ********** out of ********** <br /><br />***** out of *****",positive
