,enemy_start,engagement_performance,final_outcome,friendly_start,strength_ratio,survival_rate,tech_advantage,time
10296,1484.0,1.4,1,1073.0,1.2112462006079028,0.7427772600186393,1.2915,11
10297,1606.0,0.6578947368421053,0,1900.0,1.051923076923077,0.28789473684210526,-0.5995,62
10298,1488.0,0.8,1,1610.0,1.1870047543581617,0.9304347826086956,0.9435,2
10299,1145.0,0.510158013544018,0,1910.0,1.0067567567567568,0.3900523560209424,-2.3165,445
10300,1727.0,0.9903846153846154,1,1350.0,43.875,0.26,0.5975,137
10301,1148.0,0.896774193548387,1,1173.0,224.0,0.19096334185848252,0.1495,195
10302,1927.0,0.5,0,1328.0,0.654899894625922,0.9359939759036144,-1.6015,0
10303,1965.0,1.0,0,1157.0,0.5619469026548672,0.658599827139153,-0.133,11
10304,1405.0,0.8461538461538461,1,1165.0,1.1287605294825511,0.8051502145922746,1.13825,7
10305,1767.0,1.4375,1,1585.0,1.5497630331753554,0.8252365930599369,1.487,12
10306,1696.0,1.0,1,1654.0,1.1706016755521707,0.9292623941958887,1.419,3
10307,1286.0,1.3571428571428572,1,1109.0,1.6854368932038835,0.7826871055004508,1.48575,10
10308,1654.0,1.0679611650485437,1,1703.0,172.5,0.4051673517322372,0.6075,141
10309,1878.0,1.5,1,1623.0,1.250439367311072,0.8767714109673445,1.584,9
10310,1148.0,1.2,1,1772.0,2.8853754940711465,0.8239277652370203,1.138,10
10311,1887.0,0.5555555555555556,0,1998.0,0.7789808917197453,0.6121121121121121,-1.5425,55
10312,1786.0,0.6039603960396039,0,1741.0,0.8824721377912867,0.5002871912693854,-1.16275,53
10313,1416.0,1.5,1,1840.0,3.5669642857142856,0.8684782608695653,2.303,14
10314,1316.0,0.5108303249097473,0,1311.0,0.6740282685512368,0.581998474446987,-2.22425,278
10315,1106.0,2.0,1,1684.0,1.7732181425485962,0.9750593824228029,1.2995,1
10316,1556.0,0.6153846153846154,0,1983.0,0.9464922711058263,0.4014120020171457,-0.976,69
10317,1184.0,0.8461538461538461,1,1513.0,1.5607235142118863,0.7984137475214805,0.60125,7
10318,1646.0,1.75,1,1314.0,1.0758620689655172,0.7123287671232876,0.98475,10
10319,1998.0,0.7727272727272727,1,1417.0,1.0301034807149576,0.7727593507410021,1.427,12
10320,1007.0,0.7030878859857482,1,1200.0,51.666666666666664,0.12916666666666668,-0.6785,238
10321,1267.0,0.5126050420168067,0,1067.0,0.7799263351749539,0.7938144329896907,-1.944,59
10322,1927.0,0.5236220472440944,0,1119.0,0.3252808988764045,0.517426273458445,-1.9935,128
10323,1015.0,0.7844827586206896,1,1816.0,189.75,0.41795154185022027,-0.20025,137
10324,1617.0,1.0,0,1071.0,0.034722222222222224,0.009337068160597572,-0.261,55
10325,1018.0,0.5420560747663551,0,1891.0,1.9725490196078432,0.7979904812268641,-2.31025,109
10326,1012.0,0.5314685314685315,0,1566.0,0.2857142857142857,0.06130268199233716,-1.9095,291
10327,1253.0,2.0,1,1744.0,1.6933471933471933,0.9340596330275229,0.608,3
10328,1051.0,0.5,0,1161.0,1.0029154518950438,0.8888888888888888,-2.33575,145
10329,1587.0,1.125,1,1936.0,2.0398293029871977,0.7407024793388429,0.86225,16
10330,1996.0,1.5384615384615385,1,1022.0,1.0162962962962963,0.6712328767123288,1.7545,21
10331,1945.0,1.0256410256410255,1,1805.0,1.039301310043668,0.13185595567867037,0.15475,78
10332,1093.0,0.5154639175257731,0,1032.0,0.48770053475935826,0.4418604651162791,-2.3965,244
10333,1811.0,1.4,1,1539.0,1.182170542635659,0.792722547108512,1.1205,11
10334,1356.0,0.5242914979757085,0,1549.0,0.6863636363636364,0.48741123305358297,-2.212,250
10335,1468.0,0.6831797235023042,1,1764.0,114.0,0.06462585034013606,-0.595,486
10336,1789.0,2.0,1,1667.0,1.0175438596491229,0.9742051589682064,1.9805,1
10337,1990.0,1.4444444444444444,1,1639.0,2.0094637223974763,0.7773032336790726,2.06175,21
10338,1763.0,1.0869565217391304,0,1414.0,0.16022099447513813,0.02050919377652051,0.355,63
10339,1430.0,0.9090909090909091,0,1812.0,1.173098125689085,0.58719646799117,-0.487,20
10340,1259.0,2.0,1,1805.0,1.5515734265734267,0.9833795013850416,1.33975,0
10341,1488.0,0.5592105263157895,0,1745.0,0.62109375,0.273352435530086,-1.59175,157
10342,1060.0,0.5797101449275363,0,1334.0,0.38028169014084506,0.12143928035982009,-1.392,108
10343,1148.0,0.6588235294117647,1,1810.0,7.136363636363637,0.3469613259668508,-0.88125,140
10344,1917.0,0.5,0,1803.0,0.8046041549691185,0.7947864669994453,-1.69425,40
10345,1738.0,0.5,1,1356.0,0.823170731707317,0.995575221238938,2.27175,0
10346,1996.0,0.5425101214574899,0,1790.0,0.4599406528189911,0.3463687150837989,-1.77825,126
10347,1795.0,0.5,0,1228.0,0.6679127725856698,0.8729641693811075,-0.6935,3
10348,1575.0,1.1428571428571428,1,1862.0,1.5836363636363637,0.9355531686358755,2.342,4
10349,1153.0,1.75,1,1527.0,3.1690140845070425,0.8840864440078585,1.656,10
10350,1056.0,1.2258064516129032,1,1416.0,2.533333333333333,0.536723163841808,0.40375,22
10351,1668.0,1.5714285714285714,1,1829.0,1.9987277353689568,0.8589393110989612,1.78375,11
10352,1243.0,0.5345268542199488,0,1578.0,0.4898395721925134,0.2902408111533587,-2.04125,199
10353,1817.0,1.0740740740740742,1,1398.0,29.153846153846153,0.271101573676681,0.839,111
10354,1715.0,0.5828220858895705,0,1557.0,0.3374358974358974,0.2113037893384714,-1.30325,85
10355,1717.0,0.8837209302325582,0,1304.0,0.564179104477612,0.2898773006134969,0.45525,26
10356,1466.0,0.5529411764705883,0,1721.0,1.009486166007905,0.7420104590354445,-1.922,43
10357,1486.0,0.7284768211920529,1,1913.0,2.0881057268722465,0.24777835859905906,-0.42425,86
10358,1572.0,1.7,1,1309.0,1.375,0.8907563025210085,2.25275,8
10359,1057.0,0.5272727272727272,0,1560.0,1.4267942583732058,0.9557692307692308,-2.45875,27
10360,1613.0,0.5525,0,1818.0,0.20180722891566266,0.0737073707370737,-1.52925,206
10361,1095.0,0.5473684210526316,0,1106.0,0.34888059701492535,0.16907775768535263,-0.812,48
10362,1605.0,0.5190839694656488,0,1625.0,0.5200348432055749,0.36738461538461537,-1.98675,198
10363,1395.0,1.25,1,1278.0,1.6639004149377594,0.6275430359937402,0.93725,17
10364,1049.0,0.7142857142857143,0,1092.0,0.9332161687170475,0.48626373626373626,-0.64375,15
10365,1433.0,0.5,0,1260.0,0.8792742498255408,1.0,-2.23475,0
10366,1285.0,1.1428571428571428,1,1441.0,2.741007194244604,0.7931991672449688,1.522,14
10367,1711.0,1.4444444444444444,1,1662.0,2.0427046263345194,0.690734055354994,0.99325,21
10368,1644.0,0.5945945945945946,0,1668.0,0.7099514563106796,0.35071942446043164,-0.7685,58
10369,1433.0,1.2173913043478262,1,1877.0,2.1984,0.732019179541822,0.5275,16
10370,1106.0,0.5093833780160858,0,1859.0,0.9455587392550143,0.17751479289940827,-2.48025,1125
10371,1687.0,1.4,1,1853.0,2.4683544303797467,0.8418780356179169,1.995,15
10372,1516.0,1.1428571428571428,1,1172.0,1.5578583765112262,0.7696245733788396,1.71675,14
10373,1903.0,1.1818181818181819,1,1063.0,0.698967434471803,0.8278457196613358,1.39925,7
10374,1483.0,0.5517241379310345,0,1724.0,0.8608597285067874,0.441415313225058,-1.57175,89
10375,1296.0,0.512,0,1603.0,0.8619091751621872,0.5801621958827199,-2.43675,251
10376,1242.0,0.9285714285714286,1,1596.0,2.0285171102661597,0.668546365914787,0.266,17
10377,1644.0,1.5,1,1404.0,1.0862489829129374,0.9508547008547008,2.41375,4
10378,1121.0,1.5714285714285714,1,1335.0,1.8448275862068966,0.8816479400749063,1.72325,5
10379,1409.0,1.4,1,1649.0,1.909323116219668,0.9066100667070952,2.17925,7
10380,1172.0,0.6434782608695652,1,1855.0,146.5,0.15795148247978436,-0.8585,440
10381,1188.0,0.7571428571428571,1,1874.0,2.6906077348066297,0.5197438633938101,-0.2095,40
10382,1931.0,0.5230769230769231,0,1253.0,0.3282975014526438,0.4509177972865124,-1.941,98
10383,1670.0,1.2105263157894737,1,1930.0,2.3281907433380082,0.8601036269430051,1.75825,13
10384,1448.0,0.9591836734693877,1,1343.0,304.0,0.22635889798957556,0.3105,159
10385,1559.0,0.5578947368421052,0,1757.0,0.07449856733524356,0.029595902105862264,-1.41025,147
10386,1385.0,1.0,1,1896.0,2.9073634204275534,0.6455696202531646,0.6465,21
10387,1187.0,0.9253731343283582,1,1776.0,10.49438202247191,0.5259009009009009,0.17175,42
10388,1099.0,1.4,1,1227.0,1.4920212765957446,0.9144254278728606,2.063,3
10389,1220.0,0.7054491899852725,1,1690.0,103.0,0.06094674556213018,-0.51775,385
10390,1981.0,0.6666666666666666,0,1485.0,0.3890295358649789,0.31043771043771046,-0.46575,34
10391,1328.0,0.5161290322580645,0,1791.0,1.25,0.6700167504187605,-1.3995,46
10392,1019.0,0.8461538461538461,1,1131.0,19.88888888888889,0.15826702033598586,-0.218,111
10393,1618.0,0.5584415584415584,0,1259.0,0.5832752613240418,0.664813343923749,-1.5175,39
10394,1069.0,1.2,1,1267.0,2.5668316831683167,0.8184688239936859,1.5695,10
10395,1032.0,0.6153846153846154,0,1392.0,1.2802139037433156,0.8599137931034483,-1.74,13
10396,1976.0,0.5100864553314121,0,1805.0,0.4153529814941741,0.33573407202216066,-2.4825,523
10397,1432.0,0.5535714285714286,0,1444.0,0.7460611677479148,0.5574792243767313,-1.41925,57
10398,1125.0,1.25,1,1957.0,3.3839285714285716,0.7746550843127236,0.23875,14
10399,1520.0,0.96875,1,1890.0,1.9937694704049844,0.6772486772486772,0.0905,20
10400,1020.0,1.4,1,1570.0,2.1803519061583576,0.9471337579617835,1.71525,3
10401,1318.0,1.0,1,1430.0,1.200349956255468,0.9594405594405594,1.82775,1
10402,1744.0,0.8620689655172413,0,1261.0,0.246875,0.1252973830293418,0.09075,35
10403,1235.0,0.9130434782608695,1,1368.0,3.25531914893617,0.3355263157894737,0.14425,43
10404,1832.0,0.5,0,1177.0,0.5602272727272727,0.8377230246389125,-1.9495,28
10405,1854.0,1.2173913043478262,1,1267.0,1.2616201859229748,0.749802683504341,1.8645,16
10406,1491.0,0.6322033898305085,1,1993.0,4.9,0.04917210235825389,-0.78825,320
10407,1614.0,1.2,1,1333.0,1.4237726098191215,0.8267066766691673,1.85625,10
10408,1891.0,1.0,1,1127.0,0.920042643923241,0.7657497781721384,1.7435,11
10409,1158.0,0.95,1,1994.0,3.4294736842105262,0.816950852557673,0.4245,12
10410,1764.0,0.5379061371841155,0,1777.0,0.5199131064446053,0.4040517726505346,-1.921,141
10411,1534.0,1.0558375634517767,1,1183.0,221.0,0.37362637362637363,0.921,134
10412,1025.0,0.5382165605095541,0,1821.0,0.9782608695652174,0.17298187808896212,-1.8925,321
10413,1116.0,0.6308724832214765,0,1214.0,0.07114624505928854,0.014827018121911038,-0.633,80
10414,1791.0,1.2025316455696202,1,1072.0,5.6875,0.4244402985074627,1.322,57
10415,1229.0,0.6949339207048458,1,1849.0,499.0,0.269875608436993,-0.63775,512
10416,1527.0,1.25,1,1360.0,1.3723684210526317,0.7669117647058824,0.9695,11
10417,1882.0,1.1428571428571428,0,1055.0,0.5148911798396334,0.852132701421801,-0.617,4
10418,1413.0,0.5,0,1033.0,0.6896306818181818,0.9399806389157793,-2.46675,145
10419,1670.0,0.693069306930693,1,1846.0,1.0364520048602672,0.46208017334777896,-0.77875,56
10420,1160.0,1.6666666666666667,1,1817.0,2.966666666666667,0.9306549257017062,2.15175,7
10421,1420.0,0.5232358003442341,0,1698.0,0.2512998266897747,0.08539458186101295,-1.725,294
10422,1148.0,1.1,1,1059.0,1.4710743801652892,0.8404154863078376,1.8075,6
10423,1565.0,1.3076923076923077,1,1359.0,1.4912280701754386,0.8756438557763061,2.44875,9
10424,1648.0,0.5370370370370371,0,1283.0,0.5071736011477762,0.5510522213561965,-1.74375,82
10425,1111.0,1.25,1,1117.0,1.2858880778588808,0.946284691136974,1.9905,2
10426,1157.0,0.625,0,1451.0,0.8369565217391305,0.15920055134390076,-0.85675,90
10427,1843.0,0.6119402985074627,0,1954.0,0.8921417565485362,0.5926305015353122,-0.911,35
10428,1611.0,0.5378151260504201,0,1466.0,0.5187656380316931,0.4242837653478854,-2.04025,121
10429,1046.0,0.550561797752809,0,1407.0,0.9678571428571429,0.5778251599147122,-1.146,45
10430,1022.0,1.25,1,1768.0,2.8901960784313725,0.833710407239819,0.61325,8
10431,1907.0,0.5,0,1432.0,0.7535911602209945,0.952513966480447,-0.919,4
10432,1105.0,0.5379746835443038,0,1519.0,1.1629353233830846,0.6155365371955234,-1.95375,80
10433,1512.0,0.5114942528735632,0,1182.0,0.43478260869565216,0.48223350253807107,-2.48625,262
10434,1763.0,1.0,1,1837.0,1.8097447795823667,0.8492106695699511,1.97675,11
10435,1621.0,1.25,1,1199.0,1.0997830802603037,0.8457047539616347,2.32525,8
10436,1453.0,1.25,1,1408.0,2.4375,0.8309659090909091,2.33775,14
10437,1935.0,0.6595744680851063,0,1947.0,0.8316633266533067,0.6394453004622496,-0.8245,25
10438,1703.0,0.6741071428571429,0,1696.0,0.26848249027237353,0.04068396226415094,-0.59975,124
10439,1021.0,2.0,1,1510.0,1.818523153942428,0.9622516556291391,2.3715,1
10440,1054.0,1.4545454545454546,1,1262.0,2.4748858447488584,0.8589540412044374,1.75125,8
10441,1352.0,1.6,1,1090.0,1.7065868263473054,0.7844036697247706,2.315,12
10442,1454.0,1.25,1,1326.0,1.0681818181818181,0.9570135746606335,1.62025,2
10443,1954.0,0.5428571428571428,0,1713.0,0.726457399103139,0.7565674255691769,-1.72925,53
10444,1592.0,0.7068965517241379,0,1633.0,0.9706336939721792,0.38456827924066134,-0.0085,32
10445,1493.0,0.5454545454545454,0,1121.0,0.4013322231473772,0.4299732381801962,-1.8355,84
10446,1410.0,0.8444444444444444,1,1572.0,1.326086956521739,0.15521628498727735,-0.4695,82
10447,1923.0,0.9333333333333333,1,1470.0,2.3563218390804597,0.13945578231292516,0.495,86
10448,1747.0,1.5384615384615385,1,1640.0,1.597837837837838,0.901219512195122,2.26375,10
10449,1816.0,0.5925925925925926,0,1134.0,0.35495626822157433,0.4294532627865961,-1.16,42
10450,1296.0,0.9538461538461539,1,1237.0,94.75,0.30638641875505257,0.211,126
10451,1446.0,2.0,1,1521.0,1.18578352180937,0.965154503616042,2.181,1
10452,1362.0,0.5173745173745173,0,1547.0,0.9348350764279968,0.751131221719457,-2.18425,130
10453,1190.0,2.0,1,1741.0,1.5692025664527955,0.9833429063756461,0.92275,0
10454,1268.0,0.6060606060606061,0,1382.0,0.24860335195530725,0.06439942112879884,-1.104,105
10455,1989.0,1.5,1,1236.0,1.0204301075268818,0.767799352750809,2.252,14
10456,1893.0,0.8913043478260869,1,1696.0,12.066666666666666,0.10672169811320754,0.18,144
10457,1130.0,1.2,1,1471.0,3.0095923261390887,0.8531611148878314,1.609,10
10458,1918.0,0.8,1,1020.0,0.5390686661404893,0.6696078431372549,1.0915,8
10459,1762.0,0.5173745173745173,0,1188.0,0.43286713286713285,0.5210437710437711,-2.3435,130
10460,1933.0,0.5116883116883116,0,1591.0,0.5525087514585765,0.595223130106851,-2.1565,193
10461,1901.0,0.6071428571428571,0,1098.0,0.4861842105263158,0.6730418943533698,-0.53275,14
10462,1286.0,0.7241379310344828,1,1681.0,1.7777777777777777,0.057108863771564544,-0.635,149
10463,1284.0,2.0,1,1148.0,0.9918330308529946,0.9520905923344948,2.03775,1
10464,1373.0,0.5,0,1545.0,1.0565749235474007,0.8944983818770227,-1.785,6
10465,1614.0,1.1578947368421053,1,1184.0,2.711340206185567,0.44425675675675674,0.892,40
10466,1633.0,1.368421052631579,1,1629.0,1.943683409436834,0.7839165131982812,1.393,14
10467,1316.0,1.0,1,1782.0,2.771573604060914,0.9191919191919192,2.337,9
10468,1640.0,0.5963302752293578,0,1268.0,0.6043668122270742,0.5457413249211357,-1.68875,57
10469,1802.0,0.5,1,1878.0,1.086318261890781,0.9850905218317358,1.71275,0
10470,1539.0,1.7692307692307692,1,1345.0,1.6044117647058824,0.8111524163568773,1.3985,11
10471,1955.0,1.4705882352941178,1,1833.0,1.6219512195121952,0.8707037643207856,2.26425,13
10472,1671.0,0.5141065830721003,0,1208.0,0.4081196581196581,0.47433774834437087,-2.119,160
10473,1920.0,0.921875,1,1796.0,1.368421052631579,0.4053452115812918,0.16375,40
10474,1281.0,0.5921052631578947,0,1321.0,0.022151898734177215,0.005299015897047691,-1.17675,120
10475,1812.0,1.3076923076923077,1,1439.0,1.1822519083969465,0.8610145934676859,2.095,9
10476,1137.0,0.6053042121684867,1,1847.0,2.888888888888889,0.04223064428803465,-1.04975,342
10477,1372.0,1.0,1,1070.0,0.8366666666666667,0.9383177570093458,1.39275,1
10478,1672.0,0.5144694533762058,0,1134.0,0.30754098360655735,0.41358024691358025,-2.22925,156
10479,1706.0,0.9313304721030042,1,1431.0,41.285714285714285,0.20195667365478687,0.45875,149
10480,1375.0,1.1428571428571428,1,1920.0,1.6247619047619049,0.8885416666666667,0.10225,4
10481,1945.0,0.5652173913043478,0,1952.0,0.9354413702239789,0.7274590163934426,-0.883,23
10482,1999.0,0.8333333333333334,0,1327.0,0.4306784660766962,0.4400904295403165,-0.34075,21
10483,1725.0,0.508637236084453,0,1670.0,0.45942320590207913,0.4101796407185629,-2.19075,261
10484,1004.0,1.5,1,1700.0,4.316239316239316,0.8911764705882353,1.9075,9
10485,1228.0,0.8260869565217391,1,1181.0,1.7834821428571428,0.676545300592718,0.6455,13
10486,1200.0,0.53,0,1611.0,0.8384458077709611,0.25450031036623216,-1.84125,203
10487,1554.0,0.926605504587156,0,1725.0,0.7235772357723578,0.10318840579710145,-0.03825,69
10488,1447.0,0.5084745762711864,0,1669.0,0.9732415902140673,0.762732174955063,-2.434,88
10489,1548.0,0.5,0,1277.0,0.6083274523641496,0.6750195771339076,-1.99975,73
10490,1516.0,1.368421052631579,1,1413.0,2.0567375886524824,0.8209483368719037,1.8105,14
10491,1448.0,0.5278514588859416,0,1524.0,0.5493230174081238,0.37270341207349084,-2.02525,191
10492,1800.0,2.0,1,1741.0,1.011242603550296,0.9816197587593337,2.27,0
10493,1404.0,0.546583850931677,0,1235.0,0.5882352941176471,0.3805668016194332,-1.507,82
10494,1303.0,1.2857142857142858,1,1305.0,2.6927083333333335,0.7923371647509578,1.5655,15
10495,1103.0,0.5208333333333334,0,1354.0,0.9596153846153846,0.7370753323485968,-2.137,72
10496,1775.0,0.5,0,1740.0,0.9883585564610011,0.9758620689655172,-1.36425,3
10497,1386.0,1.4,1,1459.0,1.3615537848605577,0.9369431117203564,1.66025,3
10498,1946.0,1.0,1,1826.0,1.014840182648402,0.9737130339539978,2.1445,1
10499,1119.0,0.6359583952451708,1,1849.0,77.0,0.16657652785289345,-0.707,366
10500,1865.0,1.4230769230769231,1,1620.0,2.20777027027027,0.8067901234567901,2.3155,20
10501,1128.0,0.5074135090609555,0,1433.0,0.6582125603864735,0.38032100488485693,-2.304,304
10502,1523.0,0.6691729323308271,0,1470.0,0.41835147744945567,0.18299319727891156,-0.9585,73
10503,1828.0,1.353448275862069,1,1038.0,25.214285714285715,0.3400770712909441,1.0385,90
10504,1998.0,1.625,1,1301.0,1.0669371196754565,0.808608762490392,2.35125,13
10505,1385.0,1.2857142857142858,1,1132.0,2.049382716049383,0.7332155477031802,1.5355,15
10506,1370.0,0.5131810193321616,0,1363.0,0.26301369863013696,0.1408657373440939,-2.1235,286
10507,1540.0,1.6842105263157894,1,1688.0,2.971602434077079,0.8678909952606635,2.358,16
10508,1103.0,1.4375,1,1138.0,2.1613756613756614,0.7179261862917399,1.0205,12
10509,1358.0,0.6415094339622641,0,1150.0,0.5717367853290184,0.4608695652173913,-0.54025,28
10510,1670.0,1.4,1,1994.0,2.203726708074534,0.8896690070210632,2.06275,11
10511,1896.0,0.5428571428571428,0,1208.0,0.6238636363636364,0.9089403973509934,-1.75175,17
10512,1625.0,1.1,1,1055.0,1.2102102102102101,0.7639810426540284,1.84825,13
10513,1384.0,0.8615751789976134,1,1607.0,413.0,0.2570006222775358,-0.1085,259
10514,1433.0,0.5104166666666666,0,1520.0,0.8939641109298532,0.7210526315789474,-2.0925,144
10515,1628.0,0.7142857142857143,0,1015.0,0.05314685314685315,0.0374384236453202,-0.67975,47
10516,1266.0,0.528,0,1543.0,0.6477438136826783,0.28839922229423204,-2.026,190
10517,1026.0,1.4,1,1778.0,2.4738372093023258,0.9572553430821147,1.83425,3
10518,1042.0,0.5412844036697247,0,1972.0,1.665680473372781,0.2854969574036511,-1.65075,167
10519,1571.0,2.0,1,1169.0,0.8161499639509733,0.9683490162532079,2.408,1
10520,1658.0,1.1492537313432836,1,1040.0,34.5,0.39807692307692305,1.168,95
10521,1625.0,0.5121951219512195,0,1036.0,0.4866412213740458,0.7384169884169884,-2.1645,61
10522,1080.0,1.6666666666666667,1,1332.0,2.4151696606786426,0.9084084084084084,1.85325,7
10523,1519.0,0.8214285714285714,1,1234.0,1.5226415094339623,0.6539708265802269,1.1805,16
10524,1456.0,0.8726114649681529,1,1262.0,45.5,0.07210776545166403,0.0025,195
10525,1671.0,1.5263157894736843,1,1356.0,1.4268833087149189,0.7123893805309734,1.04875,15
10526,1812.0,0.5,0,1450.0,0.7437641723356009,0.9048275862068965,-1.046,12
10527,1653.0,0.52,0,1078.0,0.5274447949526814,0.7755102040816326,-2.02125,37
10528,1549.0,0.9156626506024096,0,1272.0,0.7984189723320159,0.15880503144654087,-0.01075,52
10529,1751.0,0.625,0,1618.0,0.8663563829787234,0.8053152039555006,-1.74825,25
10530,1793.0,0.7793103448275862,1,1912.0,6.823529411764706,0.12133891213389121,-0.1525,171
10531,1629.0,1.1,1,1229.0,1.4992458521870287,0.8087876322213181,2.48325,13
10532,1803.0,1.7,1,1768.0,1.3212389380530973,0.8444570135746606,0.90175,8
10533,1078.0,2.0,1,1080.0,1.4218009478672986,0.8333333333333334,0.69725,5
10534,1222.0,0.9255813953488372,1,1365.0,63.25,0.18534798534798536,0.06475,137
10535,1270.0,2.0,1,1764.0,1.4547738693467336,0.9846938775510204,0.737,0
10536,1597.0,0.5,0,1669.0,1.026959247648903,0.981426003594967,-1.13225,16
10537,1437.0,1.4375,1,1659.0,2.309982486865149,0.7950572634116938,1.2115,12
10538,1353.0,1.2083333333333333,1,1018.0,53.0,0.31237721021611004,0.77875,105
10539,1577.0,0.5789473684210527,0,1366.0,0.5213600697471665,0.4377745241581259,-0.995,39
10540,1401.0,0.6344827586206897,0,1243.0,0.10344827586206896,0.038616251005631534,-0.83425,78
10541,1232.0,1.3571428571428572,1,1361.0,2.33265306122449,0.8398236590742102,1.844,10
10542,1336.0,0.75,1,1725.0,1.5505857294994676,0.8440579710144928,0.6015,6
10543,1039.0,1.5714285714285714,1,1530.0,4.641114982578397,0.8705882352941177,1.62375,11
10544,1840.0,0.7628865979381443,0,1318.0,0.06467661691542288,0.02959028831562974,-0.286,56
10545,1187.0,1.1818181818181819,1,1809.0,2.7777777777777777,0.912106135986733,2.089,7
10546,1311.0,1.1818181818181819,1,1168.0,1.223529411764706,0.8013698630136986,1.2065,7
10547,1457.0,0.6202723146747352,1,1973.0,1.3539823008849559,0.07754688291941206,-1.21275,356
10548,1624.0,0.5,0,1389.0,0.6844262295081968,0.7213822894168467,-1.491,34
10549,1212.0,1.0,1,1328.0,1.7883096366508688,0.8524096385542169,1.66775,7
10550,1002.0,0.5789473684210527,0,1124.0,0.6235489220563848,0.33451957295373663,-1.242,49
10551,1379.0,0.78125,1,1339.0,2.925925925925926,0.1179985063480209,-0.3145,113
10552,1256.0,0.5333333333333333,0,1551.0,1.2256684491978609,0.7388781431334622,-0.9165,22
10553,1763.0,0.6941176470588235,0,1276.0,0.3071512309495897,0.20532915360501566,-0.6615,47
10554,1885.0,0.5118110236220472,0,1745.0,0.7472903593839133,0.7507163323782235,-1.89825,63
10555,1699.0,0.6630434782608695,0,1710.0,0.5785953177257525,0.30350877192982456,-0.4435,50
10556,1711.0,0.7094972067039106,0,1785.0,0.5661016949152542,0.09355742296918768,-0.4875,101
10557,1671.0,0.6071428571428571,0,1666.0,0.0625,0.019807923169267706,-1.042,119
10558,1394.0,1.5714285714285714,1,1718.0,1.7130339539978094,0.910360884749709,1.58875,5
10559,1192.0,0.5,1,1351.0,1.3023023023023024,0.9629903774981495,1.835,1
10560,1691.0,1.2857142857142858,1,1911.0,1.9973333333333334,0.7838827838827839,0.624,15
10561,1690.0,0.5,0,1033.0,0.5976331360946746,0.9777347531461762,-2.01425,15
10562,1335.0,0.5251908396946565,0,1734.0,0.7551813471502591,0.3362168396770473,-2.2015,332
10563,1536.0,0.5555555555555556,0,1708.0,0.9130763416477702,0.7072599531615925,-1.768,27
10564,1813.0,0.7045454545454546,0,1116.0,0.2898761835396941,0.35663082437275984,-0.59325,24
10565,1075.0,0.5478170478170478,1,1987.0,24.0,0.012078510317060896,-1.57975,1488
10566,1180.0,1.4,1,1984.0,2.902621722846442,0.78125,0.6595,11
10567,1293.0,0.502086230876217,0,1414.0,0.5716894977168949,0.44271570014144274,-2.3875,359
10568,1655.0,1.0625,1,1298.0,1.70020964360587,0.6248073959938367,1.0515,21
10569,1708.0,0.8048780487804879,0,1387.0,0.17543859649122806,0.021629416005767843,-0.084,73
10570,1381.0,0.875,1,1334.0,1.2104712041884818,0.8665667166416792,1.274,4
10571,1467.0,1.4545454545454546,1,1459.0,2.4304347826086956,0.7662782727895819,1.1855,17
10572,1569.0,0.5309278350515464,0,1405.0,0.669150521609538,0.6391459074733096,-1.87625,98
10573,1138.0,1.75,1,1319.0,2.7434679334916865,0.8756633813495072,2.2225,10
10574,1141.0,1.3333333333333333,1,1385.0,2.0,0.8794223826714801,1.39975,6
10575,1151.0,1.7272727272727273,1,1542.0,2.551257253384913,0.8553826199740596,1.221,9
10576,1772.0,0.5214285714285715,0,1783.0,0.7338072669826224,0.5210319685922602,-1.58125,70
10577,1191.0,2.0,1,1324.0,1.747142857142857,0.9237160120845922,1.99175,5
10578,1474.0,0.5,0,1692.0,1.104152484683458,0.958628841607565,-2.40125,47
10579,1263.0,0.5095168374816984,0,1998.0,0.07916666666666666,0.01901901901901902,-2.368,1030
10580,1383.0,0.5625,0,1449.0,0.9712643678160919,0.8164251207729468,-1.3755,24
10581,1515.0,1.4545454545454546,1,1295.0,2.30188679245283,0.7536679536679537,1.89725,17
10582,1000.0,0.5223880597014925,0,1415.0,0.8978494623655914,0.47208480565371025,-2.2255,169
10583,1375.0,1.6666666666666667,1,1636.0,1.7034739454094292,0.839242053789731,1.064,7
10584,1282.0,1.5384615384615385,1,1930.0,2.7675213675213675,0.838860103626943,1.16725,10
10585,1841.0,0.5194805194805194,0,1545.0,0.3298360655737705,0.3255663430420712,-1.88475,155
10586,1027.0,0.5621951219512196,1,1897.0,1.8444444444444446,0.043753294675803904,-1.4355,426
10587,1471.0,0.7410714285714286,1,1228.0,18.0,0.014657980456026058,-0.3935,454
10588,1505.0,0.5671641791044776,0,1513.0,0.5840071877807727,0.42961004626569727,-1.673,69
10589,1010.0,0.7637362637362637,1,1399.0,12.217391304347826,0.2008577555396712,-0.2335,106
10590,1494.0,0.9090909090909091,1,1673.0,1.5976138828633406,0.8804542737597131,1.47625,6
10591,1232.0,1.25,1,1867.0,2.729559748427673,0.6973754686663096,0.401,17
10592,1235.0,0.8,1,1868.0,2.1477428180574556,0.8404710920770878,0.67125,8
10593,1149.0,1.4,1,1569.0,2.4622144112478033,0.892925430210325,1.49175,7
10594,1571.0,0.5,0,1206.0,0.722972972972973,0.8872305140961857,-1.861,52
